"2.0.mem","ds21.cluster_id","channel","exportId","exportName"
7.089354289560156,"c01","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.10783735050333093,"c02","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.2143953349184797,"c03","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.30290128692970336,"c04","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6172223069381436,"c05","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.06674614064493932,"c06","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.19786011683358312,"c07","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.748335663577963,"c08","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.404265146416458,"c09","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.426351776087538,"c10","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.10233976008551407,"c11","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.25703939742408183,"c12","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1983451443050002,"c13","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.05943975964562685,"c14","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8564222028208808,"c15","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.011012441716066449,"c16","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.011629518191535688,"c17","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.02029879538886229,"c18","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.011629518191535688,"c19","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.0523598772530537,"c20","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8107435539242024,"c21","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.0848489647254444,"c22","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.3869828575953125,"c23","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.09037796994564878,"c24","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.18261048099825342,"c25","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.41483175478513185,"c26","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.02961967082252355,"c27","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.15229301360977196,"c28","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.03833089195930163,"c29","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1338566558976139,"c30","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8524707288307092,"c31","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.16180199223006175,"c32","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.23823706630521665,"c33","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5919695213403097,"c34","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6567257331690743,"c35","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.03972894863270571,"c36","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.0960053842194861,"c37","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.10598030491069044,"c38","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.08042107495163664,"c39","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.26607552507081483,"c40","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.27607935278882867,"c41","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1536482046003402,"c42","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2263879541285614,"c43","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.85794413123286,"c44","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.58642783345189,"c45","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.3080604342001934,"c46","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.46518072766142754,"c47","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.12458753401714755,"c48","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.3397204956649114,"c49","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.8282988241814793,"c50","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7747733481135435,"c51","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.19971759240930625,"c52","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.16180199223006175,"c53","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.0728030022757336,"c54","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.835699395640475,"c55","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.335068688388297,"c56","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2791084365968565,"c57","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9258482125183103,"c58","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.0047903717486835,"c59","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.0290809804566945,"c60","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1903855543746276,"c61","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.09303614553228551,"c62","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6284168739135285,"c63","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.035399118787894,"c64","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4533397636845912,"c65","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.025937349663546265,"c66","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.3118096520052258,"c67","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3163228948097707,"c68","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.07815036224711984,"c69","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5861277168533987,"c70","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2805774283684189,"c71","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8941263249576492,"c72","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.25784303190376273,"c73","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8564222028208808,"c74","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.710175910896446,"c75","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7411879594072079,"c76","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.24561542420523375,"c77","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.113769915108052,"c78","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.05855804454090911,"c79","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9264669189982477,"c80","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.5307182297282504,"c81","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.21294939977389796,"c82","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8075537432202383,"c83","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
